clique,youtube_url
C-0001817,https://www.youtube.com/watch?v=gBUAbgv3Iec
C-0077468,https://www.youtube.com/watch?v=wNTbTxM4m4s
C-0077468,https://www.youtube.com/watch?v=WtMqMN7ENog
C-0051797,https://www.youtube.com/watch?v=EUklpPBk3n0
C-0051797,https://www.youtube.com/watch?v=Royh460-3xw
C-0206731,https://www.youtube.com/watch?v=O1R7MVBtV4Q
C-0029468,https://www.youtube.com/watch?v=iloBx1iOtkc
C-0029468,https://www.youtube.com/watch?v=hPzH0xwhtbw
C-0087390,https://www.youtube.com/watch?v=15l6X6mph7I
C-0213114,https://www.youtube.com/watch?v=DFzVtdvAtvA
C-0213114,https://www.youtube.com/watch?v=z02WrjDE-PU
C-0094016,https://www.youtube.com/watch?v=8TKYtswCimg
C-0011022,https://www.youtube.com/watch?v=wyY-CmuDQFg
C-0011022,https://www.youtube.com/watch?v=CjzJxJD-9Z4
C-0031799,https://www.youtube.com/watch?v=o8gurtgpJtE
C-0031799,https://www.youtube.com/watch?v=Hbrp0E2L5xI
C-0119478,https://www.youtube.com/watch?v=TUfuDKKGQxU
C-0119478,https://www.youtube.com/watch?v=GsaB5nYDmnk
C-0181815,https://www.youtube.com/watch?v=cVvmaejqfHU
C-0181815,https://www.youtube.com/watch?v=Rg9nNqHITOo
C-0087598,https://www.youtube.com/watch?v=xZEYXbndQ4o
C-0087598,https://www.youtube.com/watch?v=TFqa6uWNgjA
C-0195534,https://www.youtube.com/watch?v=aiO1HkChvI4
C-0195534,https://www.youtube.com/watch?v=hfOCOnu7Sl8
C-0160718,https://www.youtube.com/watch?v=AbbzAPXvNZ8
C-0160718,https://www.youtube.com/watch?v=fQzY9StpWWo
C-0203088,https://www.youtube.com/watch?v=xz62lPfMh_Y
C-0203088,https://www.youtube.com/watch?v=pu-iiAYYDqE
C-0219768,https://www.youtube.com/watch?v=n73KjuNHDXs
C-0219768,https://www.youtube.com/watch?v=g4tfLZk0MVs
C-0145066,https://www.youtube.com/watch?v=S4yzvdypwnM
C-0145066,https://www.youtube.com/watch?v=r84l-gMF0kE
C-0182606,https://www.youtube.com/watch?v=1D2nt6KXcJg
C-0182606,https://www.youtube.com/watch?v=vOEExxLnVMY
C-0067513,https://www.youtube.com/watch?v=U0cY8FXTu40
C-0067513,https://www.youtube.com/watch?v=W77Z35Inq_Y
C-0048753,https://www.youtube.com/watch?v=aUD0juRwb3I
C-0048753,https://www.youtube.com/watch?v=CdySFFfDoGM
C-0000602,https://www.youtube.com/watch?v=CcJBMuDwHVg
C-0000602,https://www.youtube.com/watch?v=jSFWnNMuah8
C-0227527,https://www.youtube.com/watch?v=l5nfOmZlQik
C-0227527,https://www.youtube.com/watch?v=1pniGMg9b1w
C-0107792,https://www.youtube.com/watch?v=DkeiKbqa02g
C-0107792,https://www.youtube.com/watch?v=CgXglE8keyo
C-0050659,https://www.youtube.com/watch?v=GCxsibQeH7A
C-0050659,https://www.youtube.com/watch?v=zotKC0KYrfo
C-0108387,https://www.youtube.com/watch?v=AaXDwtry8X4
C-0108387,https://www.youtube.com/watch?v=-0DbCCpdo1g
C-0230523,https://www.youtube.com/watch?v=Pu9FdUvGwZU
C-0230523,https://www.youtube.com/watch?v=YTxn5j0ojh0
C-0134658,https://www.youtube.com/watch?v=AhMvaSZsQQU
C-0134658,https://www.youtube.com/watch?v=03mKwjQd4cM
C-0152167,https://www.youtube.com/watch?v=IKJrK62W_Og
C-0152167,https://www.youtube.com/watch?v=AwD6ieL90t8
C-0208464,https://www.youtube.com/watch?v=WypCVlHOZTc
C-0208464,https://www.youtube.com/watch?v=oqiHFL3diwk
C-0005188,https://www.youtube.com/watch?v=ZSc-DCwH0nM
C-0005188,https://www.youtube.com/watch?v=ssvwB0A7KoY
C-0204723,https://www.youtube.com/watch?v=XCWbZy01zw8
C-0204723,https://www.youtube.com/watch?v=b-mdVmFj5qo
C-0089589,https://www.youtube.com/watch?v=s2jOj4Trz-k
C-0089589,https://www.youtube.com/watch?v=_vqjcveUNgw
C-0310185,https://www.youtube.com/watch?v=1txC-Koid7A
C-0310185,https://www.youtube.com/watch?v=vsnSPZkgRGU
C-0203605,https://www.youtube.com/watch?v=KIXrV21tHh8
C-0203605,https://www.youtube.com/watch?v=vuu87Bo4anM
C-0057397,https://www.youtube.com/watch?v=LReDQzdpLOg
C-0057397,https://www.youtube.com/watch?v=YF0V_8_Tdiw
C-0081446,https://www.youtube.com/watch?v=8D15SNeOQfw
C-0081446,https://www.youtube.com/watch?v=p4Nel3W-q7s
C-0005765,https://www.youtube.com/watch?v=Y0-fdDDRaAE
C-0005765,https://www.youtube.com/watch?v=qzDD7iQj8EE
C-0237526,https://www.youtube.com/watch?v=6NVD6LbJjPk
C-0237526,https://www.youtube.com/watch?v=e73708155Hs
C-0045116,https://www.youtube.com/watch?v=_oqpcXOrfH8
C-0045116,https://www.youtube.com/watch?v=3hpFIRLuyJw
C-0333554,https://www.youtube.com/watch?v=FF5gau5p-9Q
C-0333554,https://www.youtube.com/watch?v=KRhCpFedQ38
C-0146622,https://www.youtube.com/watch?v=eeH-FN45MA8
C-0193068,https://www.youtube.com/watch?v=jdsNeuIujR8
C-0193068,https://www.youtube.com/watch?v=NaLBd47b3Xc
C-0174936,https://www.youtube.com/watch?v=ijMGA7zsYyA
C-0174936,https://www.youtube.com/watch?v=3YOqETVkJMk
C-0092732,https://www.youtube.com/watch?v=GgT2-u_IRZw
C-0092732,https://www.youtube.com/watch?v=gmPxIRJjjH0
C-0135240,https://www.youtube.com/watch?v=JVotYoRYeKg
C-0135240,https://www.youtube.com/watch?v=PiN9br5q91o
C-0031912,https://www.youtube.com/watch?v=Zy1jbFFsCw4
C-0055685,https://www.youtube.com/watch?v=bNk9LtbWpsU
C-0055685,https://www.youtube.com/watch?v=rXTl030Q86Y
C-0297288,https://www.youtube.com/watch?v=N47pqZA6l78
C-0297288,https://www.youtube.com/watch?v=9MiEds5Wwng
C-0204611,https://www.youtube.com/watch?v=1joPWFgT80s
C-0204611,https://www.youtube.com/watch?v=ii0oqg-muQg
C-0123879,https://www.youtube.com/watch?v=eqJlVZVMGEg
C-0123879,https://www.youtube.com/watch?v=oirAnLKzXTQ
C-0018921,https://www.youtube.com/watch?v=2RO9apxKPK8
C-0018921,https://www.youtube.com/watch?v=7jAT053dYTI
C-0258107,https://www.youtube.com/watch?v=mpEwO6aOxAI
C-0258107,https://www.youtube.com/watch?v=hjLpySl6o2w
C-0077977,https://www.youtube.com/watch?v=b5EZudzb45U
C-0077977,https://www.youtube.com/watch?v=LlUTBfAnO6k
C-0305196,https://www.youtube.com/watch?v=0Vx24PDudvo
C-0305196,https://www.youtube.com/watch?v=lEWTbiOm0sQ
C-0071293,https://www.youtube.com/watch?v=6Hfmewfrkn0
C-0137085,https://www.youtube.com/watch?v=-Pv-ZFqtRqA
C-0137085,https://www.youtube.com/watch?v=bx2sCVnOSv0
C-0112458,https://www.youtube.com/watch?v=AOTMiTPlrsQ
C-0112458,https://www.youtube.com/watch?v=hdjwZcf-3ok
C-0084825,https://www.youtube.com/watch?v=EGBKvv4DLKY
C-0084825,https://www.youtube.com/watch?v=WzwajDZiaYs
C-0044640,https://www.youtube.com/watch?v=j9jNT3OM5PI
C-0044640,https://www.youtube.com/watch?v=2_oXiHHC1rc
C-0242115,https://www.youtube.com/watch?v=vVACR8ZutwY
C-0242115,https://www.youtube.com/watch?v=uQ64j_LeP2M
C-0206736,https://www.youtube.com/watch?v=2er-1ebCcZ0
C-0206736,https://www.youtube.com/watch?v=DDZ7fJ_j_e8
C-0177775,https://www.youtube.com/watch?v=MqiAdvw98uQ
C-0177775,https://www.youtube.com/watch?v=-EaQakkDSUM
C-0124692,https://www.youtube.com/watch?v=S4bDpr4hhSY
C-0124692,https://www.youtube.com/watch?v=JVrTN3_gZsg
C-0118767,https://www.youtube.com/watch?v=XcKKzC3chKw
C-0118767,https://www.youtube.com/watch?v=HBiW-JlQ6CE
C-0126719,https://www.youtube.com/watch?v=B1MLhzpL4P8
C-0126719,https://www.youtube.com/watch?v=PNdTy731pGY
C-0175190,https://www.youtube.com/watch?v=9j3oCUtylw4
C-0175190,https://www.youtube.com/watch?v=cbWPH3Jvuis
C-0188110,https://www.youtube.com/watch?v=Bg4JZ_mMoWk
C-0188110,https://www.youtube.com/watch?v=YHx_Bv7BXl0
C-0009434,https://www.youtube.com/watch?v=Ze1pZk1XPes
C-0009434,https://www.youtube.com/watch?v=I-BQ-tNH_M4
C-0230289,https://www.youtube.com/watch?v=cmoSkP0ksOU
C-0230289,https://www.youtube.com/watch?v=h2F0bUpZAxs
C-0134570,https://www.youtube.com/watch?v=oQgO8i6GWWE
C-0134570,https://www.youtube.com/watch?v=fuuwQsuaIKA
C-0083748,https://www.youtube.com/watch?v=W1C8leUFLjc
C-0083748,https://www.youtube.com/watch?v=9je4YJKisP0
C-0204874,https://www.youtube.com/watch?v=HN2AJKA4pEE
C-0204874,https://www.youtube.com/watch?v=eAkZAyvGFDk
C-0202024,https://www.youtube.com/watch?v=dxtNqZvczMM
C-0202024,https://www.youtube.com/watch?v=z32UR0OsHGs
C-0207787,https://www.youtube.com/watch?v=7xd5xABC0L0
C-0034022,https://www.youtube.com/watch?v=3vkpOKWngVE
C-0034022,https://www.youtube.com/watch?v=CHexlGuN5aA
C-0148891,https://www.youtube.com/watch?v=VjnyHuEMTww
C-0148891,https://www.youtube.com/watch?v=4KMnheUrCvQ
C-0042547,https://www.youtube.com/watch?v=314Lwrl1hOI
C-0042547,https://www.youtube.com/watch?v=psYRMNtlk7M
C-0296715,https://www.youtube.com/watch?v=jrstXbXTewo
C-0296715,https://www.youtube.com/watch?v=AG0PDAtc3KY
C-0000882,https://www.youtube.com/watch?v=O2eQ8nn1i1U
C-0000882,https://www.youtube.com/watch?v=v8ECj27XJkU
C-0012242,https://www.youtube.com/watch?v=TbT3uZxwOoE
C-0012242,https://www.youtube.com/watch?v=nr1SIe9UIKQ
C-0118124,https://www.youtube.com/watch?v=FMzf70GosC8
C-0075659,https://www.youtube.com/watch?v=sOF6_kHBkyg
C-0075659,https://www.youtube.com/watch?v=zjb-J-7SDp0
C-0291279,https://www.youtube.com/watch?v=ZfOoxTRQ_tA
C-0291279,https://www.youtube.com/watch?v=JXTg49GQNbU
C-0096334,https://www.youtube.com/watch?v=dmhUPZPvhyQ
C-0096334,https://www.youtube.com/watch?v=MxN0TUasy88
C-0228606,https://www.youtube.com/watch?v=8okjyUx-FYQ
C-0000403,https://www.youtube.com/watch?v=q44rpoztYmw
C-0000403,https://www.youtube.com/watch?v=PyoJsKrb5N0
C-0038483,https://www.youtube.com/watch?v=M60oOkbspOw
C-0038483,https://www.youtube.com/watch?v=64iwILsX6nY
C-0265040,https://www.youtube.com/watch?v=_55hW-VxeWM
C-0265040,https://www.youtube.com/watch?v=ufGI7VLd8YQ
C-0128431,https://www.youtube.com/watch?v=vfBgd_CG3Zc
C-0128431,https://www.youtube.com/watch?v=_J0kYE-bQRQ
C-0165636,https://www.youtube.com/watch?v=uaBhI4rxI9I
C-0165636,https://www.youtube.com/watch?v=RhLc30c-OqQ
C-0335797,https://www.youtube.com/watch?v=PZzP3sSkCVs
C-0335797,https://www.youtube.com/watch?v=QAAZqYXG7kI
C-0066131,https://www.youtube.com/watch?v=1SAv8HOxrLg
C-0066131,https://www.youtube.com/watch?v=voMja9C-coI
C-0193007,https://www.youtube.com/watch?v=zEDi2YP8gQ0
C-0193007,https://www.youtube.com/watch?v=FxBqkPwQVRY
C-0123949,https://www.youtube.com/watch?v=UBPJ6A_F5mo
C-0123949,https://www.youtube.com/watch?v=8YVGTiwgJfA
C-0019058,https://www.youtube.com/watch?v=cTaE0ORyZx4
C-0019058,https://www.youtube.com/watch?v=kWMVS12gk0M
C-0067628,https://www.youtube.com/watch?v=TLQalx8enKo
C-0067628,https://www.youtube.com/watch?v=AqcyuZtZZAI
C-0265187,https://www.youtube.com/watch?v=gSvTqu7ejEk
C-0265187,https://www.youtube.com/watch?v=USCS-LU0vLk
C-0293350,https://www.youtube.com/watch?v=nB5aUznAu0A
C-0162537,https://www.youtube.com/watch?v=1SVT71ouN08
C-0162537,https://www.youtube.com/watch?v=tt_RXyN4YD8
C-0137379,https://www.youtube.com/watch?v=A0pS2YrOoTU
C-0137379,https://www.youtube.com/watch?v=WlShthvJLgE
C-0204651,https://www.youtube.com/watch?v=FHsSmjrkq8U
C-0204651,https://www.youtube.com/watch?v=EL4rb4KDWCo
C-0073359,https://www.youtube.com/watch?v=6HG2SVEPuOA
C-0073359,https://www.youtube.com/watch?v=IqYDu4vYnbA
C-0119460,https://www.youtube.com/watch?v=jRRVoEIcDiw
C-0119460,https://www.youtube.com/watch?v=nbIfD_BXnJA
C-0084716,https://www.youtube.com/watch?v=ZgulfFdKXuU
C-0084716,https://www.youtube.com/watch?v=mimlrfOKgrI
C-0179598,https://www.youtube.com/watch?v=qC2ZPE9zZbw
C-0179598,https://www.youtube.com/watch?v=svdTDkZIZKc
C-0149597,https://www.youtube.com/watch?v=wSat-OzGTm8
C-0149597,https://www.youtube.com/watch?v=DZEL77jWf0g
C-0211517,https://www.youtube.com/watch?v=bVCk3_OpIio
C-0211517,https://www.youtube.com/watch?v=_Qi76qQKQt4
C-0261451,https://www.youtube.com/watch?v=hqz0atE4sQI
C-0261451,https://www.youtube.com/watch?v=W6vcNoL1T8g
C-0253424,https://www.youtube.com/watch?v=NFfmesgAsyM
C-0253424,https://www.youtube.com/watch?v=MpoSLKn3v3s
C-0055869,https://www.youtube.com/watch?v=ZoG9xsSqdzU
C-0001755,https://www.youtube.com/watch?v=v37Uxotk8ro
C-0001755,https://www.youtube.com/watch?v=sogLdxYbOXU
C-0327919,https://www.youtube.com/watch?v=-DspuOec3K8
C-0327919,https://www.youtube.com/watch?v=60DxCZQj9ns
C-0083164,https://www.youtube.com/watch?v=xOZg39JAhMk
C-0083164,https://www.youtube.com/watch?v=O6kFs1lqS4Y
C-0195751,https://www.youtube.com/watch?v=mSVuok9snNM
C-0056928,https://www.youtube.com/watch?v=56VdzjBuunY
C-0056928,https://www.youtube.com/watch?v=FmSdwIDQins
C-0130689,https://www.youtube.com/watch?v=hu2Oj6VyAZE
C-0130689,https://www.youtube.com/watch?v=qHjtmiQ8Wv0
C-0200028,https://www.youtube.com/watch?v=pg1qkGFxbZ4
C-0200028,https://www.youtube.com/watch?v=IBj-FEaMzyg
C-0051462,https://www.youtube.com/watch?v=NbK0C8w-WVY
C-0051462,https://www.youtube.com/watch?v=EvUlzOSxP_Q
C-0041550,https://www.youtube.com/watch?v=c6j9-gRbrCE
C-0041550,https://www.youtube.com/watch?v=93JytLz75_Y
C-0112805,https://www.youtube.com/watch?v=fGgzuSd9foc
C-0112805,https://www.youtube.com/watch?v=Wl6mhxWmUSY
C-0032239,https://www.youtube.com/watch?v=HtIWM8tOsqs
C-0032239,https://www.youtube.com/watch?v=MiH1NHAukIo
C-0101081,https://www.youtube.com/watch?v=h3oyjI0uMXk
C-0101081,https://www.youtube.com/watch?v=T9ofrbysOQs
C-0089945,https://www.youtube.com/watch?v=BDExuqyR1Mw
C-0089945,https://www.youtube.com/watch?v=edMr4Qlhypk
C-0097113,https://www.youtube.com/watch?v=lUYaDBmgy7o
C-0097113,https://www.youtube.com/watch?v=J0D0E4tzxzY
C-0102253,https://www.youtube.com/watch?v=4-cDA8dmvpQ
C-0102253,https://www.youtube.com/watch?v=0MiVvAG58FQ
C-0227614,https://www.youtube.com/watch?v=QTelL0l0tas
C-0227614,https://www.youtube.com/watch?v=XgmRGeJ1-NI
C-0045280,https://www.youtube.com/watch?v=bv8tdrtHaZM
C-0045280,https://www.youtube.com/watch?v=F-aZOeHMJtk
C-0050744,https://www.youtube.com/watch?v=NrODxCsR4og
C-0050744,https://www.youtube.com/watch?v=aQMNv6rS-NY
C-0058004,https://www.youtube.com/watch?v=BEYOzbOUDCE
C-0058004,https://www.youtube.com/watch?v=h-wsJr29tnA
C-0236894,https://www.youtube.com/watch?v=-OqmWAvjGQE
C-0236894,https://www.youtube.com/watch?v=9BmRvwNJrlk
C-0148528,https://www.youtube.com/watch?v=8zPx_GyaNpU
C-0148528,https://www.youtube.com/watch?v=eSlAz8lhLfE
C-0167047,https://www.youtube.com/watch?v=GmToiP9pi80
C-0167047,https://www.youtube.com/watch?v=My3T69WZXfM
C-0306530,https://www.youtube.com/watch?v=vJRw0tLxF9M
C-0134313,https://www.youtube.com/watch?v=F7bHLPvYC7Y
C-0317558,https://www.youtube.com/watch?v=YFyLKmrZyJ8
C-0317558,https://www.youtube.com/watch?v=iayGeC5Sp3s
C-0220658,https://www.youtube.com/watch?v=6blpZL5WjvE
C-0220658,https://www.youtube.com/watch?v=L3VZXYPI_ok
C-0242742,https://www.youtube.com/watch?v=LU12H6u5ca8
C-0242742,https://www.youtube.com/watch?v=mkYgcKhnQ2Y
C-0156823,https://www.youtube.com/watch?v=sVe1gx4Z2R0
C-0156823,https://www.youtube.com/watch?v=Ebcd-NTK-Wg
C-0141884,https://www.youtube.com/watch?v=K7o3X6URwp0
C-0141884,https://www.youtube.com/watch?v=aeGU85oE6NQ
C-0125181,https://www.youtube.com/watch?v=QW2TUjfUK88
C-0125181,https://www.youtube.com/watch?v=ciBeSwZ_DIY
C-0013839,https://www.youtube.com/watch?v=gh1A013R7_c
C-0013839,https://www.youtube.com/watch?v=nngP_KGHItY
C-0171106,https://www.youtube.com/watch?v=h3SesujG8bM
C-0171106,https://www.youtube.com/watch?v=NMl4i9EPF_M
C-0010484,https://www.youtube.com/watch?v=IPk3iZXBIo4
C-0010484,https://www.youtube.com/watch?v=iwgAdtofAdM
C-0158248,https://www.youtube.com/watch?v=m9vmwuG7cks
C-0158248,https://www.youtube.com/watch?v=mQBs0hSHhsY
C-0274608,https://www.youtube.com/watch?v=LAnYmOT4kf8
C-0274608,https://www.youtube.com/watch?v=3yX5ukZRzR8
C-0066162,https://www.youtube.com/watch?v=8LM6xBWS0C8
C-0066162,https://www.youtube.com/watch?v=RDLTFE7Z0t0
C-0087715,https://www.youtube.com/watch?v=9sZlNXKWmlY
C-0087715,https://www.youtube.com/watch?v=T5h45EmoXgI
C-0027027,https://www.youtube.com/watch?v=uh5BmWhBPOc
C-0027027,https://www.youtube.com/watch?v=V5LZnebOcU8
C-0084386,https://www.youtube.com/watch?v=CUNlpwqAYBw
C-0084386,https://www.youtube.com/watch?v=sjIgq0C2Yyc
C-0203957,https://www.youtube.com/watch?v=wfOB1CzvESc
C-0203957,https://www.youtube.com/watch?v=mZCRn4PBwk0
C-0054829,https://www.youtube.com/watch?v=D9Id5Cd-FxA
C-0054829,https://www.youtube.com/watch?v=t61osZNV3Lc
C-0045776,https://www.youtube.com/watch?v=6iVRwwHaKTs
C-0045776,https://www.youtube.com/watch?v=OlzZMCnXCBc
C-0147459,https://www.youtube.com/watch?v=3HuFsOki1h4
C-0147459,https://www.youtube.com/watch?v=LVUxDDEKOCg
C-0240418,https://www.youtube.com/watch?v=tgEYXpaVDJQ
C-0208262,https://www.youtube.com/watch?v=oNeiRnpt7IM
C-0208262,https://www.youtube.com/watch?v=nGnXrE2K2RY
C-0136732,https://www.youtube.com/watch?v=VzpweHqi1NA
C-0136732,https://www.youtube.com/watch?v=EevWjf4YevE
C-0092829,https://www.youtube.com/watch?v=Rap7_F18omU
C-0092829,https://www.youtube.com/watch?v=3_EDUkkD_UA
C-0024201,https://www.youtube.com/watch?v=dIL55daRRlI
C-0024201,https://www.youtube.com/watch?v=wltA9vTmnQs
C-0011452,https://www.youtube.com/watch?v=K57WLriDJ8w
C-0011452,https://www.youtube.com/watch?v=x1xknZaosOM
C-0256860,https://www.youtube.com/watch?v=kYgqptZwC0U
C-0256860,https://www.youtube.com/watch?v=M7XCpRV0oNY
C-0133910,https://www.youtube.com/watch?v=fvsmNcQcRn0
C-0133910,https://www.youtube.com/watch?v=ahDu6flyk3Q
C-0206827,https://www.youtube.com/watch?v=5AZRup-CAZA
C-0206827,https://www.youtube.com/watch?v=0Z39R6g5O8Y
C-0173030,https://www.youtube.com/watch?v=xshCzHzdm9A
C-0173030,https://www.youtube.com/watch?v=mmHzPtQ-sOs
C-0174383,https://www.youtube.com/watch?v=18LMMt58yow
C-0174383,https://www.youtube.com/watch?v=-pmdN43cH-8
C-0301629,https://www.youtube.com/watch?v=LHQakO3Nnu0
C-0067851,https://www.youtube.com/watch?v=KktlXYzhhgQ
C-0067851,https://www.youtube.com/watch?v=dW6wwhCWA-Q
C-0104372,https://www.youtube.com/watch?v=WFWM4usja-A
C-0104372,https://www.youtube.com/watch?v=_rPMYyv1kFU
C-0129816,https://www.youtube.com/watch?v=xmo_EJyw-0E
C-0129816,https://www.youtube.com/watch?v=7wncN3x-hks
C-0248754,https://www.youtube.com/watch?v=WxvkQU3GlHs
C-0248754,https://www.youtube.com/watch?v=oHi5cWa35qU
C-0103041,https://www.youtube.com/watch?v=DHP0RQ8X97s
C-0103041,https://www.youtube.com/watch?v=l1PyYN4RHPU
C-0094602,https://www.youtube.com/watch?v=FtmAzRrhWCo
C-0202825,https://www.youtube.com/watch?v=AOtXz6p4xeA
C-0202825,https://www.youtube.com/watch?v=CqnYbwUJ89M
C-0139750,https://www.youtube.com/watch?v=5MnmTaMbj3I
C-0139750,https://www.youtube.com/watch?v=9BjyxjsbCYc
C-0067286,https://www.youtube.com/watch?v=0GnAAGBO_ns
C-0067286,https://www.youtube.com/watch?v=1IFFqsJotCE
C-0306317,https://www.youtube.com/watch?v=2qIOnTVdY8Y
C-0306317,https://www.youtube.com/watch?v=IzLW4YSs6Tw
C-0164652,https://www.youtube.com/watch?v=ctS7WJbtKjs
C-0164652,https://www.youtube.com/watch?v=g0jj5YhiAdc
C-0018682,https://www.youtube.com/watch?v=KGE2B4uVKXw
C-0018682,https://www.youtube.com/watch?v=zKS3xvMB7T0
C-0083624,https://www.youtube.com/watch?v=mVnhGiVZLCI
C-0083624,https://www.youtube.com/watch?v=UzeEYss_w8M
C-0223594,https://www.youtube.com/watch?v=uzrXOyv-60k
C-0223594,https://www.youtube.com/watch?v=OqlUD4MkxnA
C-0015176,https://www.youtube.com/watch?v=uB3-rTYaNFo
C-0015176,https://www.youtube.com/watch?v=MpsgcHCdUiQ
C-0111935,https://www.youtube.com/watch?v=2Hh-Abt2PUg
C-0111935,https://www.youtube.com/watch?v=sZSBkdodm7k
C-0004469,https://www.youtube.com/watch?v=LW42gmn5x1g
C-0004469,https://www.youtube.com/watch?v=rPHwK1zrSmA
C-0054877,https://www.youtube.com/watch?v=ePuUlGZn75I
C-0054877,https://www.youtube.com/watch?v=Sf1XLroVwpk
C-0006825,https://www.youtube.com/watch?v=iBQq7RS_hps
C-0006825,https://www.youtube.com/watch?v=mWR2_3oQnQ0
C-0068840,https://www.youtube.com/watch?v=AnZ0rU-IM3o
C-0068840,https://www.youtube.com/watch?v=wbHGDd2ralk
C-0035478,https://www.youtube.com/watch?v=ioc21kriEd8
C-0035478,https://www.youtube.com/watch?v=Qx23ZkEDJqs
C-0043576,https://www.youtube.com/watch?v=ydFWvRT55u4
C-0043576,https://www.youtube.com/watch?v=9SkMYMC7gcM
C-0053423,https://www.youtube.com/watch?v=znfdamquiz0
C-0053423,https://www.youtube.com/watch?v=RAVyrj7ju-o
C-0062031,https://www.youtube.com/watch?v=CU4pXv2Pujo
C-0062031,https://www.youtube.com/watch?v=v8a98EIQUc8
C-0337454,https://www.youtube.com/watch?v=wb-QTpGU14s
C-0337454,https://www.youtube.com/watch?v=o2G2W1YvTxo
C-0171140,https://www.youtube.com/watch?v=K5d2Z1IThd0
C-0171140,https://www.youtube.com/watch?v=ww8WVs3O_IY
C-0323581,https://www.youtube.com/watch?v=CSfHKNlmSrs
C-0323581,https://www.youtube.com/watch?v=CuHhmy6M3-0
C-0174289,https://www.youtube.com/watch?v=Fptue_EaMjw
C-0174289,https://www.youtube.com/watch?v=EI2jPGDTA6o
C-0321711,https://www.youtube.com/watch?v=8nblfEzanL8
C-0321711,https://www.youtube.com/watch?v=kn5mCLuhUHk
C-0110133,https://www.youtube.com/watch?v=CMwDLYgBxBU
C-0110133,https://www.youtube.com/watch?v=Bowld9Ooh3U
C-0006619,https://www.youtube.com/watch?v=6wP58uqc9G8
C-0006619,https://www.youtube.com/watch?v=W7sly63jUk8
C-0016828,https://www.youtube.com/watch?v=ZJdNsfw1M2E
C-0016828,https://www.youtube.com/watch?v=6C3dVOEFIkM
C-0145880,https://www.youtube.com/watch?v=ra3eFoM-lns
C-0145880,https://www.youtube.com/watch?v=d_5ZN3pkE10
C-0162225,https://www.youtube.com/watch?v=x1lvKu83qSc
C-0162225,https://www.youtube.com/watch?v=NvcOz--BbXw
C-0074269,https://www.youtube.com/watch?v=1ynGNIbIYwE
C-0074269,https://www.youtube.com/watch?v=jrcoTEGSD7M
C-0147204,https://www.youtube.com/watch?v=hSBlUmub32g
C-0147204,https://www.youtube.com/watch?v=rzHjbdAcAOU
C-0114533,https://www.youtube.com/watch?v=-_q804De7dM
C-0171112,https://www.youtube.com/watch?v=FrGiD2yompY
C-0171112,https://www.youtube.com/watch?v=Z0qyn_9W_CQ
C-0111027,https://www.youtube.com/watch?v=5wg7eDJQQnc
C-0111027,https://www.youtube.com/watch?v=BMTytEZWt5E
C-0069665,https://www.youtube.com/watch?v=RTvkZHePGj0
C-0069665,https://www.youtube.com/watch?v=p-lMp2nahwE
C-0055340,https://www.youtube.com/watch?v=2ssRGiR6wG8
C-0055340,https://www.youtube.com/watch?v=gz-sefBDq3Y
C-0259166,https://www.youtube.com/watch?v=HzWhiNkJXjk
C-0259166,https://www.youtube.com/watch?v=4TPAtar5Few
C-0219761,https://www.youtube.com/watch?v=Vw-Se2Cp0DU
C-0219761,https://www.youtube.com/watch?v=YnVwOc2DQms
C-0086912,https://www.youtube.com/watch?v=BuUWKYQCBfo
C-0086912,https://www.youtube.com/watch?v=DxiTWC3SaHY
C-0204230,https://www.youtube.com/watch?v=U3gOBGupOm0
C-0204230,https://www.youtube.com/watch?v=zGWLrPCluMQ
C-0206384,https://www.youtube.com/watch?v=X-rx-UDHvzM
C-0206384,https://www.youtube.com/watch?v=tUXmeEl99eo
C-0030011,https://www.youtube.com/watch?v=8hGP8Fr6h4s
C-0030011,https://www.youtube.com/watch?v=ijiCvmNYZtU
C-0013192,https://www.youtube.com/watch?v=QViGUHjjrRk
C-0013192,https://www.youtube.com/watch?v=GueF3vLfSwk
C-0046939,https://www.youtube.com/watch?v=sxJDO6bcDA4
C-0046939,https://www.youtube.com/watch?v=7cocVtEUnHE
C-0260479,https://www.youtube.com/watch?v=0twUdAMfmKE
C-0260479,https://www.youtube.com/watch?v=Ep3XLqoao4E
C-0186626,https://www.youtube.com/watch?v=s4a1XYt4jOo
C-0186626,https://www.youtube.com/watch?v=mB3uD2SNoN8
C-0248792,https://www.youtube.com/watch?v=zZmWEMBp-ko
C-0248792,https://www.youtube.com/watch?v=CIZSEEfcIgw
C-0144375,https://www.youtube.com/watch?v=2NvhMR317Gs
C-0144375,https://www.youtube.com/watch?v=skBCOGmesIU
C-0299305,https://www.youtube.com/watch?v=aRIke_iNa0g
C-0299305,https://www.youtube.com/watch?v=NGTqlUh-Srg
C-0097184,https://www.youtube.com/watch?v=T9JCSeqY7oo
C-0059195,https://www.youtube.com/watch?v=hvhV2Bfxxzw
C-0059195,https://www.youtube.com/watch?v=RQUVZyhMVkU
C-0057666,https://www.youtube.com/watch?v=uCt8d3KiUnI
C-0057666,https://www.youtube.com/watch?v=YMoOIJCPbLw
C-0185387,https://www.youtube.com/watch?v=w9gPVj0KE_M
C-0185387,https://www.youtube.com/watch?v=NnSQXN0F8m4
